MPAN|MeterSerial|DateOfInstallation|AddressLine1|PostCode

|
||
|||
||||
|||||
||||||
9912345678959|XQ8E020624|20050920||
9912345679410|XQ3E103920|20030623||
|XQ2E05971|20050920||
9912345679873||20021021|SUITE 4; SECOND FLOOR|
9912345680104|XQ4EF00221|||
0000000000001|XQ1Z29686|20110712||
99999999999991|XQ1E02277|20030610||
-9999999999999|XQ9E000567|19970801||CA9 3SH
-99999999999991|XQ5E002013|19970801||
9912345681942|XQ8EH10308|20080604|LANDLORDS SUPPLY|
9912345682403|XQ8EH06099|20080604||
9912345682635|XQ5E007223|19970801||
9912345682867|XQ8EH06101|20080604||
9912345683090|XQ3E009991|19970801||
9912345683328|XQ3E119581|21030807|GROUND FLOOR|
9912345683550|XQ4E001651|19970801|GROUND FLOOR FLAT|
9912345683781|XQ4E003083|19970801||
9912345684010|XQ9E013687|19970801|RUBY MURRAY|
9912345684242|XQ8E012051|19970801||
9912345685167|XQ0E006131|20041011|PITCHERS|
9912345685399|XQ180929|20100415||
9912345685627|XQ0E001852|20010813||NE22 1AA
9912345685859|XQ7EH72858|20070724||
9912345686081|XQ05A00107|20061117||
9912345687466|XQ0E355698|19970801|ROSE YARD|
9912345688840|XQ9E019292|20080715||
9912345689765|XQ1Z68434|20120110||
9912345689997|XQ5E000653|19981201||
9912345690228|XQ1E05200|20010611||
9912345690910|XQ3E006045|19970801||NE16 1AB
9912345691142|XQ2LB09205|20120228||
9912345691374|XQ8E016545|19970801|GIOVANNI PALMIERI|
9912345691602|XQ9E001105|19991027|OFFICES|
9912345692067|XQ1Z05262|20110412||
9912345692299|XQ6EH46390|20061006|FIRE ALARM|
9912345692527|XQ7E006925|20080411||
9912345692980|XQ002150|20071023||
9912345693441|XQ0E009843|19970801|FLAT ABOVE SHOP|
9912345694134|XQ6EB03558|20080311||
9912345694366|XQ0TD01224|20100906||
9912345694598|XQ2E054433|20051109||
9912345694826|XQ5E070017|19970801||
9912345695059|XQ8E001490|20050506||
9912345695740|XQ7E006393|20080317||
9912345695972|XQ1E01311|20020408||
9912345696201|XQ1E01363|20050324|CROSSKEYS|
9912345696433|XQ1Z09822|20110513||
9912345696665|XQ9E021338|19970801||
9912345696897|XQ9E703721|20091201||
9912345697126|XQ6E001438|19970801||
9912345697580|XQ7EB00345|20071121||
9912345698040|XQ9BG13647|20091210||
9912345698272|XQ0E001306|19970801||
9912345698500|XQ1E05012|20020606||
9912345698732|XQ0BG59126|20101109||
9912345699197|XQ1E01994|20021113||
9912345700114|XQ8E39186|20090127||
9912345700346|XQ6EH46432|20061009|LANDLORDS SUPPLY|
9912345700578|XQ1TH01109|20120228||
9912345700806|XQ1E29014|20051014|FIRST FLOOR|
9912345701039|XQ0E084175|20020305|TOP FLOOR|
9912345701492|XQ4E001111|19970801||
9912345701720|XQ9E028745|19970801|SCOTT FRAME AND GALLERIES|
9912345701952|XQ1E27388|20010405||
9912345702185|XQ3E00915|20030908||
9912345702413|XQ9E032545|20030610||
9912345702645|XQ4E010172|19970801||
9912345702877|XQ2E05973|20030121||
9912345703106|XQ1Z66928|20120105||
9912345703338|XQ7E017694|1997001||
9912345703560|XQ7E00773|20090902||
